"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"TPX2"	-2.75798	-0.4833	1.01944	0.01405	0.46243	-0.5139	-0.26826	-0.14902	-0.50514	-0.8333	0.96784	-2.2483	-0.50128	-0.70606	1.13654	0.31278	0.08565	2.02893	-1.77906	-1.74798	-0.38468	-0.34612	-0.4002	-0.65432	0.26047	0.08711	-2.62174	0.65391	-0.04517	0.11481	-0.53249	-0.84311	-1.87914	0.37097	0.9361	-2.25211	2.56084	-1.16793	-0.05621	1.92458	1.46521	1.32037	-2.32591	2.56941	-0.7364	-1.03539	0.00845	0.46135	0.75344	-0.20448	0.38638	-0.60908	0.53018	0.27736	NA	2.32374	-1.23632	-0.96621	-0.33358	-0.15671	-0.03983	-0.5131	1.21319	-0.57183	-0.60175	0.76376	-0.78833	0.31448	-1.00103	0.83301	0.9008	-0.90341	0.38112	NA	0.92443	0.33334	-1.32042	-0.55995	0.01276	NA	-0.52037	2.38812	-1.04893	-0.88048	0.41133	NA	-0.31596	-1.24113	1.45208	NA	0.714289731313192	2.26788092811261e-07	2.4234855336428e-06
"SOBP"	0.50015	0.06373	-2.3241	-0.42437	0.02555	-3.54473	0.09453	-1.50584	-2.15779	-1.68529	-0.36187	2.92743	-1.48545	-1.3332	-0.03983	0.60002	2.00206	1.30802	-1.30668	-2.45477	-0.24173	-2.13293	-2.13139	1.5148	0.77594	-1.49334	2.28911	-0.20806	-0.2439	-0.68167	0.77681	1.88981	2.33435	1.39827	-1.29737	2.24297	-2.44781	-0.34316	1.5072	-0.60603	-1.94345	-0.12059	0.46562	-1.20774	0.5409	0.03664	-0.57699	-1.14992	0.21229	1.72199	-0.80338	0.22898	-1.23088	-0.87486	NA	-0.58025	-0.18671	-0.3201	-0.8746	-0.014	0.37918	2.96715	-0.13352	-0.48115	-1.72602	-0.04825	-0.74853	-0.94589	1.20816	-0.15935	0.28164	1.87178	-0.34179	NA	-0.40229	0.85487	0.48814	1.09816	0.53851	NA	1.36027	-1.07647	0.80612	-0.44498	-0.50646	NA	0.2606	0.57958	-0.69668	NA	0.714238030315583	2.27453740968931e-07	2.42792480596428e-06
"SMOC1"	-2.7294	-0.00266	-4.44971	5.3088	0.49309	-5.36965	-3.19106	-4.27177	-6.07626	-0.90617	3.21828	2.53108	0.61413	-5.06026	-5.5287	-4.2278	4.59831	-4.90439	0.38307	-3.62515	-5.39593	1.40519	-3.13638	3.38366	-5.29174	-2.84979	2.75109	0.18977	-2.35771	1.58577	-3.19078	-1.52789	-4.74642	-4.4672	-2.89906	-3.12324	0.13712	-1.47205	-4.34255	2.35311	-2.29022	4.80932	0.40252	-0.46818	-3.0629	-0.35714	-0.22566	-0.81158	1.10835	0.88693	-0.70462	-0.88372	0.29879	-0.72937	NA	0.25707	1.01831	-0.49134	-0.73439	-0.81097	-0.95993	0.96772	-0.67813	0.2894	-0.22888	-0.70536	0.11866	-0.49134	2.31472	-0.70703	2.11874	1.68315	0.65227	NA	0.83717	-0.72781	-0.46725	-0.78926	-0.15391	NA	0.34455	1.61507	-0.52729	-0.77117	0.42658	NA	3.58099	0.81451	-1.10249	NA	0.714200499094001	2.27938086757104e-07	2.42900800717076e-06
"USP3"	1.05746	-0.03718	0.1638	1.65812	-0.89932	-1.39862	-0.5774	-0.08889	1.24387	-0.02803	1.39181	-1.1566	-0.38317	-0.93755	-1.28259	1.68304	0.31048	-0.69088	0.53348	0.2489	-0.89672	0.71295	0.34624	-1.04199	-0.085	1.56054	-1.09489	-0.67449	0.1897	-0.02153	-0.65779	-0.38249	1.57659	0.57072	0.25449	-1.3627	-0.42063	-0.82359	-0.74943	0.94074	0.87074	1.62287	-0.34377	1.01729	-1.04921	0.8599	0.05264	0.13346	0.63072	-0.58595	-0.44007	-0.81411	1.6022	0.64453	NA	1.08719	-1.13573	-0.13305	-0.63985	-0.3325	0.27498	0.73633	-0.02492	0.15505	1.26204	-0.63796	0.85705	1.15122	-1.3214	-0.23364	0.43399	-1.28787	-0.92387	NA	-0.37225	-0.16953	-1.19274	1.80065	-0.20898	NA	-0.67098	-0.23114	-0.14969	-0.61677	0.4899	NA	0.24559	-1.4654	1.10507	NA	0.714191381914106	2.28055889367471e-07	2.42900800717076e-06
"RPS6KA5"	2.47218	0.57889	-2.09863	2.25673	0.49054	0.80589	-0.58251	1.09801	-0.28031	-1.31161	-1.68302	1.82646	1.43821	-0.60715	1.16044	1.06599	-1.39984	-0.44511	0.48413	-3.09316	1.44515	-2.05897	-1.77391	-0.14565	0.40031	-0.43058	0.28643	1.03346	-1.49653	-0.4951	1.40745	-0.7917	0.28312	-1.26337	-1.35788	-0.38183	1.33601	-1.90751	1.95894	-2.21365	-1.35279	-1.32854	1.77108	1.75368	-0.27371	0.59591	-0.8627	-0.94715	1.6022	1.09199	1.17966	-0.747	0.33544	-0.17926	NA	-1.01314	1.12238	-0.5088	0.41829	0.97269	-0.20882	-0.89068	-0.76783	-0.35302	-1.07902	2.07995	-1.07581	-1.0143	0.30708	0.73889	-0.12055	-0.16781	0.33736	NA	-0.29256	0.57335	-0.36826	-0.66347	-1.24949	NA	0.63635	0.36838	-0.81596	0.05546	-0.86431	NA	0.20551	0.59454	0.25599	NA	0.714059526562564	2.29765901509523e-07	2.44453787538038e-06
"TRAP1"	-1.44615	-1.50831	1.63998	0.20516	-2.27896	-0.44674	-1.68112	0.20914	-1.822	0.37368	0.87148	-1.21223	-1.13377	0.73342	-0.27351	-1.3809	-1.10274	-0.32769	-0.67449	1.02979	1.04748	3.17425	-0.08319	-0.53556	0.34273	1.63272	-1.70702	-1.19351	-1.55675	0.45205	0.85825	0.19741	-0.96039	0.2231	-0.45737	-0.04573	-0.36504	0.23548	0.69947	3.25581	-0.22292	1.16094	-1.15969	0.22695	-1.30988	-0.4965	0.16485	0.98184	-0.32916	-0.43064	-0.62423	-1.15996	1.22021	-0.52587	NA	1.44528	-0.70401	-0.24119	-0.0019	0.08963	-1.00671	-0.38814	-0.01511	-0.84135	0.14005	1.04151	2.26303	-0.13399	-0.68076	1.03619	0.72107	-1.09819	-0.60155	NA	0.91485	-0.28406	-0.6519	-0.38121	0.17136	NA	-0.58135	0.01851	-0.12024	-0.26977	0.25913	NA	1.23674	-0.61376	0.87924	NA	0.714018266435646	2.3030343199433e-07	2.44757305656186e-06
"WDR43"	-0.64019	-2.07924	0.93658	-0.47495	-1.76032	-0.53434	-1.73988	0.10457	0.00584	-0.40544	0.62738	-1.27018	-1.28599	1.11223	-0.49923	0.52555	-0.70929	0.51065	-1.30433	1.75368	0.18194	2.65359	0.47214	-1.06664	1.31608	0.81387	-1.35129	-2.02347	-0.26498	-0.36595	-1.38239	-1.72941	-0.9021	-0.55516	1.09805	-1.413	-0.12415	-1.13717	0.72445	3.51445	0.22674	0.97086	-0.96604	1.42675	0.03584	0.08142	-1.03385	0.49126	-0.63785	-0.54066	-0.02269	-0.8935	1.72935	0.58653	NA	-0.0513	-0.39856	0.26831	0.58684	-0.17757	0.44958	-0.69792	0.25928	-1.05604	0.81527	0.24428	2.08304	1.66551	-0.55635	0.56465	0.49141	-0.21332	-1.09486	NA	-0.89428	0.37991	-0.75635	-0.43118	-0.31886	NA	-0.86471	-0.02614	-0.82596	-0.97126	1.01261	NA	-0.41771	-0.7783	1.76501	NA	0.713987511592509	2.30704858524053e-07	2.44915672019572e-06
"GTF2H1"	-0.12004	-1.27197	0.57043	0.59018	-0.71026	0.13431	-0.05365	0.67449	0.42922	-0.5381	-0.47964	-0.63277	1.06554	1.32688	0.4594	1.48728	0.14186	0.78099	-1.45004	0.3648	-0.14296	0.68928	-0.32825	-0.3294	0.0658	0.21653	-0.35572	-1.19351	-0.06022	-0.90052	-0.27356	-1.20092	0.72723	0.52403	0.64068	-0.44128	0.35207	-0.70052	0.84936	0.2561	-0.77357	0.2003	-0.36118	-0.57927	-0.54415	-0.31424	-0.83832	0.65953	1.06357	-0.94163	-0.65449	-0.24803	1.82002	1.22737	NA	-0.88879	-0.27523	0.96985	0.69057	0.68521	1.16313	-1.5751	0.68269	-2.28456	-1.15312	0.41913	0.82878	-0.40019	0.65064	-0.28984	-0.59146	-0.8166	-0.72653	NA	-0.65716	0.23786	-1.8373	0.64016	0.53296	NA	-0.05949	0.86079	0.03687	0.36014	1.01855	NA	-0.65064	-1.19201	-0.05565	NA	0.713886110940308	2.32032981470342e-07	2.46056395541719e-06
"WDR47"	-0.5173	0.67184	1.10038	-0.60985	1.95449	0.46426	2.03369	-0.77906	-0.42338	-0.74362	-0.12419	0.13212	-0.05511	-1.96665	0.13808	-0.38937	0.88861	-1.61932	0.59224	-1.50098	-1.59331	-0.71887	-1.67274	1.23022	-0.77594	-1.21707	0.98864	1.63936	1.93314	0.58839	0.68493	1.68417	-0.55791	0.70562	-1.35788	2.38015	-0.22051	1.93591	-0.67449	-0.97624	-0.83454	-0.57638	1.73192	0.08729	1.11438	-0.18788	-0.50154	0.24104	-0.82907	-0.45641	-0.03913	1.88554	0.02596	-0.23457	NA	-0.97352	-0.33826	0.65915	-1.13747	-0.46694	-0.51882	1.13681	0.55286	1.67527	-1.34421	-0.84241	-0.38344	-0.83821	0.3193	-1.0277	-0.07593	0.5642	1.75317	NA	0.88763	0.25684	0.7165	-0.61152	0.58813	NA	1.43524	-0.51586	0.50746	-1.05519	-0.75737	NA	-0.85676	1.37596	0.56288	NA	0.71384269444401	2.32603802716767e-07	2.46392434253361e-06
"TTC39C"	-1.36184	-0.61076	-0.52803	-2.47875	-0.132855	-1.62345	-0.245265	-0.52417	0.127015	-0.45776	-1.48816	0.68376	-0.049865	-0.88599	-2.456315	-0.05213	1.556415	-1.36946	1.18212	0.23275	-1.182635	1.881475	-0.693605	0.19943	0.400305	-0.87609	1.34436	0.73508	-0.09033	4.33396	-1.24666	1.704735	-1.44474	-4.07548	0.699405	-1.135205	-0.844965	1.24012	-2.549115	0.125515	0.33725	0.618285	1.568735	0.082525	-1.1437	-0.78939	-0.84465	0.02259	-0.6595	0.27126	-0.32548	0.0847	-1.03045	0.37199	NA	-0.73656	-0.51825	1.49686	-0.20205	-1.25635	1.66212	2.1278	0.94242	0.483	0.32689	-0.91682	1.34664	-0.56223	-0.40115	-0.0281	0.01715	0.16916	0.47734	NA	3.48943	-0.7933	-0.0953	-0.39581	-0.99491	NA	-0.70997	-0.23122	-0.16146	-0.79854	0.10097	NA	0.10407	0.56671	-0.47322	NA	0.713799660036452	2.33170883410719e-07	2.4672378208661e-06
"RCBTB2"	0.047155	1.552125	0.581025	-2.32278	0.44966	0.569375	0.13285	0.52286	-1.16357	0.368075	-2.21297	0.747505	-1.41853	0.44826	1.60656	-0.80747	0.484455	2.382565	0.12456	-1.987375	1.48674	-1.32975	1.73344	0	0.545625	-2.451565	-0.255245	0.332675	2.02498	-1.76695	0.751755	0.31154	1.317065	-0.378755	0.029365	0.572745	-0.779185	-0.04674	1.379165	-2.718245	2.13398	-0.78997	-0.09682	-0.055545	1.1437	0.07192	0.07914	0.74383	-1.14564	0.75734	0.39479	-0.54189	-0.52177	-0.65527	NA	-1.24113	-0.05486	-0.69222	0.93581	1.5596	0.2518	-0.09303	-0.10963	-0.37174	-0.59922	1.84414	-0.88752	1.53645	-0.46399	0.80722	-0.10395	-0.57484	-0.33405	NA	-1.43913	0.25744	-0.15919	0.74781	-0.45491	NA	1.11658	-0.34375	-0.23636	0.89472	-0.9194	NA	0.08336	-0.69778	-0.15203	NA	0.713742791285377	2.33922228242697e-07	2.47249170004236e-06
"HNRNPAB"	0.1086	-0.33459	0.57621	-0.09555	-0.89932	0.94896	-0.4982	-0.38953	-2.48773	0.10089	0.40255	-1.6897	-0.18109	0.2557	-0.18323	0.20852	0.30245	-0.17204	-0.65099	0.51679	0.42107	0.81649	0.84986	-0.78205	1.15431	0.86862	-0.85466	-0.30181	-0.07227	1.37768	0.25894	-1.1598	0.32753	-1.22187	0.27941	-1.06089	1.04509	-1.2129	0.50587	0.89256	0.1086	0.07154	-0.68755	0.55705	-0.1564	0.72308	0.13768	-0.31443	-0.28794	-1.19548	0.50671	0.21018	0.82961	-1.42143	NA	0.34668	-1.18251	-0.28153	0.50258	-0.0721	0.60638	0.69647	-0.21221	0.45492	-0.26224	0.71569	0.01347	-0.00647	-0.98839	1.0723	0.38557	-0.93736	-0.04492	NA	3.3901	-0.01708	-0.76906	0.11788	-0.78071	NA	-0.99969	2.04465	-1.07073	-0.92801	-0.1558	NA	0.00776	-0.80807	0.75307	NA	0.713547216613291	2.36523289432317e-07	2.49726384914229e-06
"DNPEP"	0.943145	0.156675	1.25648	1.1101	-1.62874	0.84676	-2.32878	0.920235	2.04099	0.45682	-1.146635	-0.199335	1.276805	0.27779	-0.31467	1.376645	-1.50021	0.08056	-1.39363	1.63113	0.400275	1.09901	0.3305	0.61847	0.246765	1.02045	-1.20577	-2.268115	-1.01023	-2.419915	0.877045	-1.31916	-0.64951	-0.023345	0.21356	-0.732795	-0.09821	0.630115	0.33204	0.38289	0.85645	-0.320895	-0.65926	-0.60307	0.41545	0.32628	-0.03534	1.03017	0.69074	-0.75794	0.17089	-1.59807	1.8906	0.97936	NA	0.43807	-1.67221	1.14246	1.58349	-0.06198	-0.73861	-1.08057	0.80024	-1.19274	1.41908	0.21512	1.69971	-0.00657	-0.44543	0.76472	0.26405	-1.55805	-1.47725	NA	-0.76586	-0.21355	-1.29918	-0.4096	-0.05077	NA	-1.18489	0.1909	-0.11918	-0.33529	0.25412	NA	-0.15696	-0.6357	0.11812	NA	0.713349908506024	2.39174520743458e-07	2.52251127692802e-06
"PIR"	-1.02888	4.30453	1.4993	0.00562	0.59018	-3.68488	0.91465	2.88096	0.64237	0.81088	-0.99354	1.63408	1.82664	-2.47383	-3.23702	-1.70857	0.89932	2.43308	2.3995	2.08427	-2.45364	-1.39631	-0.5306	1.03526	-0.09596	-0.81885	1.06255	0.17605	-1.29177	-2.09881	-2.26153	1.62042	-2.82564	-1.17517	-0.74746	-0.84826	1.27671	0.41416	-3.79089	-2.55089	-1.25562	-2.82877	1.01391	1.37596	-3.44088	-0.26622	1.0978	1.82089	-0.13974	-0.30742	-0.89534	0.07633	-0.41397	0.88132	NA	0.05444	0.17681	1.03189	-0.74562	-1.24841	-0.63159	0.35332	0.95932	1.62422	2.74693	-0.87303	-0.80603	-0.61031	-0.03391	0.81314	0.92178	-0.14668	0.2884	NA	-0.18036	-0.82699	0.15045	-0.51101	-0.15792	NA	-0.53294	0.83763	-0.06007	-1.29813	-0.61812	NA	-1.4035	1.17697	-0.79458	NA	0.713187554704223	2.4137667861948e-07	2.54137766785301e-06
"DIRAS2"	-0.11146	-2.03144	-1.4357	-2.29608	1.11904	-4.14622	-0.99641	0.23006	-1.76652	-3.84703	-0.87363	0.6884	-2.64022	-3.63131	-3.74156	-1.84687	0.73605	-4.5849	0.29377	-0.171	-5.78061	1.42886	-3.09591	2.37752	-4.7324	0.5376	0.72993	-2.23382	-2.09574	-2.82712	-1.76453	4.03872	3.29751	0.69006	-3.41161	2.01204	-2.18839	3.72745	-3.11223	-1.80033	-2.19495	0.9913	1.85811	-3.54703	3.89054	0.42629	-0.83324	-0.71542	0.12063	0.24483	-0.74772	-0.3602	0.10397	-0.1173	NA	-0.61456	-0.53196	0.01804	-0.67436	-1.19926	0.80839	0.06943	-0.89202	0.22354	1.1079	-0.86197	0.74196	-0.77613	0.45407	-0.83775	2.99106	-0.28588	-0.51234	NA	-0.47008	-0.78703	1.57232	2.28066	1.57232	NA	0.74153	0.38354	1.41844	-1.16796	-0.00452	NA	3.13924	0.85088	-1.39312	NA	0.713164266708369	2.4169409081666e-07	2.54137766785301e-06
"BRIX1"	-1.3004	-1.97302	1.63998	-0.73351	-2.73118	-0.06716	-1.72966	-1.33068	-1.22051	1.18643	1.73226	-1.86818	-2.12845	1.48051	-0.52047	-0.54683	-1.0385	-0.88476	-1.05286	1.90567	-0.43666	2.0856	-0.46765	-1.19885	0.31531	1.48587	-2.31683	-2.40302	-0.57813	-0.76777	-1.57242	-2.09956	-1.76533	-1.63434	1.9861	-2.2887	-0.87091	-1.35608	1.00757	3.36485	1.3566	2.15837	-0.94864	1.35692	-0.50505	-0.85734	0.3999	1.48728	0.72767	-1.18981	0.52972	-0.80942	0.831	-0.4038	NA	0.67788	-0.66246	0.19683	-0.25819	0.27268	-0.07968	0.40861	-0.0525	-0.65956	0.94659	-0.16975	1.29105	0.1013	-0.48589	-0.29423	0.3502	-0.96258	-0.66916	NA	0.28142	-0.41454	-1.09683	-0.58584	0.06264	NA	-0.66287	0.06016	-1.12189	-0.61322	2.10242	NA	2.03891	-0.23972	-0.36696	NA	0.71315453895912	2.41826793107659e-07	2.54137766785301e-06
"CD163"	0.18005	-4.13989	1.79222	-2.9509	-2.06435	-0.66573	2.03369	1.36728	-1.65849	0.40357	-1.32115	-0.95263	-2.28592	-0.51034	0.80726	-2.18305	0.58349	1.99343	-1.60045	2.69986	3.08004	0.42599	1.94253	-2.72037	3.52325	-2.04089	-0.13859	-4.25043	3.72777	1.31669	-0.74549	-1.07137	-0.49962	-2.26992	-0.27051	1.24838	-2.00309	0.88749	-2.50852	-1.05484	-0.48586	-0.40469	-2.77194	-3.96283	0.31932	-0.56929	-0.78729	0.15206	-0.52822	-0.40026	-0.39956	2.07869	0.17667	-0.58584	NA	-0.3847	-1.73582	-0.76816	0.42954	1.61426	-0.6358	-0.33379	1.40254	-0.67973	1.55659	1.46825	-0.13563	1.18115	-0.63249	1.88554	0.93354	-0.439	-0.59993	NA	-0.57804	-0.67824	-1.07694	-0.04173	-0.64289	NA	1.72708	0.23583	1.29131	0.14796	-0.28047	NA	-0.78627	-0.57862	-1.60344	NA	0.713141042099435	2.42011023920044e-07	2.54137766785301e-06
"ETHE1"	0.17148	0.69573	0.24667	1.73681	-1.78842	1.86872	-1.49717	1.22349	0.15475	0.56239	-1.18625	0.24106	1.09178	1.23218	1.18169	-1.02982	1.47478	1.89513	-2.32429	0.42749	0.75377	-0.46445	0.97801	-0.60502	0.78142	-0.0448	1.36515	-0.58761	0.81902	0.83594	1.34481	0.3722	-0.06939	-1.22446	-0.85958	1.59134	-1.35083	0.78336	-0.56832	-1.17656	-0.37535	-1.02604	0.54394	-3.57559	0.34865	0.05802	1.68398	0.44027	-0.58789	-1.21888	0.58022	-1.58216	1.09111	0.58795	NA	-0.84631	-0.6448	1.10595	0.08532	0.28226	-0.52063	1.12103	1.72199	-1.82925	0.97394	0.47011	0.19742	-0.06692	-1.08079	1.22518	-0.0722	-0.4428	-0.80894	NA	0.53296	1.21796	-0.60578	-0.3212	-0.8633	NA	0.27099	-0.68036	-0.85476	0.01768	-0.23357	NA	-0.47996	0.19333	-1.28517	NA	0.712969937549261	2.44357878584556e-07	2.5632481036821e-06
"SCAMP1"	-0.24865	-0.9719	-0.16766	-1.09043	0.25549	-0.58689	0.54419	0.27973	-0.00584	-1.22193	-1.31044	1.48573	-1.45921	-0.18625	-0.4355	-0.84896	0.18736	-0.85199	0.23736	0.37239	0.11436	0.213	-0.5261	2.80776	-0.46611	1.07769	0.9332	-0.12575	0.82505	-0.52739	-0.66405	1.35515	-0.94096	-0.47474	-0.3061	1.59363	-0.71711	1.36791	0.23732	0.77592	-1.15464	-0.19826	0.80286	-1.39501	1.30988	-0.58224	-0.89995	-0.28859	-0.68406	-0.47269	-0.55328	-0.21007	-0.37058	0.03164	NA	-0.85382	1.94574	-0.39139	0.83055	0.00692	-1.05075	-0.16836	-1.36178	-0.15489	0.01887	-0.07968	0.25069	-0.1056	2.49142	-0.83406	0.91024	0.45863	-0.13844	NA	-0.13435	-0.88389	-0.88353	-0.52676	-0.16465	NA	0.64033	0.21245	1.14867	0.9383	1.39289	NA	0.2413	0.11753	0.14954	NA	0.712914925837547	2.45116879199356e-07	2.56843313053062e-06
"HSPA12A"	-1.83199	-2.7909	0.96934	-4.66804	-0.49309	-0.41754	0.02044	2.02086	-3.2615	-0.80341	-3.73004	-0.63972	-0.17322	0.9586	1.55876	-1.3809	-1.3008	-1.03222	0.99176	-2.12797	1.11245	-2.05306	-0.38671	-1.38259	3.00505	-2.10063	0.36958	-2.78713	2.3547	-0.80006	1.11301	3.83103	-1.70149	-2.46967	-1.83661	3.55079	-2.74799	2.86481	1.03255	-0.66181	-1.80626	-3.22325	1.33158	-0.47452	3.76672	-0.67887	-0.93994	0.63914	-0.9406	0.09682	0.35009	1.10031	3.2471	-0.80019	NA	-1.06558	-0.94043	0.05623	1.28191	0.2597	-0.57249	-0.31566	-0.25706	0.51581	-0.57011	1.12273	-0.53286	0.11538	-0.44644	0.92843	0.93511	-0.06702	-1.06406	NA	-0.08315	1.34543	1.39338	-0.81783	-1.05519	NA	0.24974	-0.15048	1.08231	1.98867	-0.71746	NA	-1.50993	0.09204	-1.68792	NA	0.712857158139529	2.45916253496022e-07	2.57402956598911e-06
"KBTBD2"	-0.32867	-0.12746	-0.35652	-0.52273	0.10986	0.36206	1.17014	-0.63528	0.11096	-0.23542	-0.69804	-0.02781	0.84771	-0.75657	-0.10356	1.21493	2.39284	-0.30584	1.72265	-0.1824	-1.6089	-1.31644	0.13265	-0.48626	-1.15157	0.89351	1.78324	0.22178	0.85215	1.21982	-0.41555	1.3058	0.59955	0.07264	-0.61576	0.16919	-0.02409	0.73957	-1.11166	-0.75563	-0.19816	-0.82165	1.70363	0.28091	-0.86348	0.91373	0.26712	-0.04277	-0.54746	-0.96221	0.07314	0.69191	0.44431	-0.34161	NA	-0.91234	1.58469	1.41699	-0.25272	-0.18137	1.07474	0.58774	-0.37996	1.24645	-0.86299	-0.6975	-1.62201	-0.11128	-0.89783	-0.29659	-0.21676	1.534	-0.09127	NA	1.03269	-0.54746	0.16088	0.19625	-0.18051	NA	0.15744	0.23828	-0.23407	-1.15996	-0.98362	NA	-0.55775	1.93905	0.2937	NA	0.712830369725945	2.46287763121359e-07	2.57514026461912e-06
"ATAD1"	0.48872	-0.48861	-1.25455	0.68573	-1.38475	-0.13139	0.49054	1.56858	0.45258	-1.42932	0.3169	0.65131	-0.09973	-0.06419	-0.10622	1.13408	0.18736	-1.29437	1.00586	-0.85119	-0.26512	-1.04132	-1.83461	0.49298	-0.26596	0.10453	0.33032	-0.46185	0.48178	0.82517	-0.53458	1.05492	0.31365	0.716	0.105	0.21492	0.22236	0.78927	-0.24148	-0.31189	0.39822	1.18547	0.18059	-0.86494	0.17921	0.71286	-0.46635	-1.03965	0.47938	-1.46235	-0.03824	1.59628	0.76793	1.45366	NA	-0.85246	-0.02979	1.37141	-0.55384	-0.4769	0.55041	1.0756	-0.88678	0.76855	-0.34396	-0.19368	-0.65138	-1.09767	0.73656	-0.81543	-0.16378	0.58366	-1.29215	NA	0.57079	-0.63367	0.5358	0.88368	1.26891	NA	0.50658	0.59133	0.88346	-0.48365	-1.36596	NA	0.13704	1.18797	-0.81645	NA	0.712788961730452	2.46863043961172e-07	2.57803768987005e-06
"SAP30"	-1.34041	-0.48064	0.43746	0.75599	-1.54571	1.72273	-1.34898	1.01435	-0.41462	0.6446	0.94643	-1.85891	-0.43041	0.77761	1.57204	0.32767	-0.65575	0.43965	-1.13277	-1.22168	0.60821	-0.8579	0.7959	-2.12655	1.14609	-2.17032	-1.81096	-0.74994	1.09304	-0.68525	1.74156	-1.72735	-1.47111	1.16998	1.37746	-1.53647	0.87461	-1.96549	0.84936	-0.18003	1.19084	0.40265	-1.46647	1.82985	-0.17921	-0.97564	0.06604	2.08678	0.22678	-0.67611	1.75746	-0.86742	0.69382	0.25995	NA	0.45086	-0.72852	-0.22525	0.73701	0.52067	-0.05874	-0.11559	-0.75459	-0.50612	-0.61277	0.16656	0.09215	0.57597	-1.22006	0.2138	0.11764	-0.69894	-0.4845	NA	0.13889	0.0718	-0.79458	-1.26605	0.2185	NA	-0.08395	0.3117	-0.91642	0.05982	0.25003	NA	-0.26962	-0.8759	0.59576	NA	0.712770454193203	2.47120571068199e-07	2.57803768987005e-06
"RNASEL"	-1.48045	0.99315	-0.27365	0.00281	1.90595	-2.58409	1.54826	0.40783	1.76652	-0.56986	-2.25687	0.84601	1.83713	0.62819	-0.87631	-0.11277	-3.20918	0.54888	-0.66274	1.71948	-1.21902	1.18332	-0.89033	1.15179	-1.78767	0.44551	0.88238	0.18749	-1.74344	2.80559	-0.01462	-1.10633	1.21575	-2.17394	-0.37195	0.0343	-1.25818	-0.42954	0.8785	-1.9829	-1.13177	-0.2698	2.87638	-0.51261	0.16944	-0.75402	-0.22194	-0.40852	-0.16405	0.33896	-0.88169	0.41238	-0.44723	1.24718	NA	-0.97542	2.09664	0.69991	0.07142	-0.60041	0.63837	-0.37379	-0.96915	-0.32899	0.46428	-0.75887	0.07481	-0.66635	0.05829	-0.24221	-0.33322	-0.25739	0.03098	NA	1.87621	-0.3154	-0.35094	0.86053	-0.47368	NA	0.24559	-1.07453	-0.43982	1.87074	-0.63623	NA	-0.53378	2.89235	-0.51514	NA	0.71275312271815	2.47361959112545e-07	2.57803768987005e-06
